,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
2743,3.3,12.3,9.5,11.1,4,5
2744,2.0,8.6,7.1,7.9,6,7
2745,2.0,9.6,7.6,8.7,6,5
2746,2.4,10.1,7.6,9.0,5,5
2747,2.0,12.1,9.6,11.0,4,5
2748,2.4,10.8,9.1,10.0,5,5
2749,3.3,13.6,9.6,11.8,4,3
2750,3.8,12.5,9.6,11.2,4,5
2751,6.5,26.2,15.5,21.4,1,1
2752,6.5,26.6,15.8,21.7,1,1
2753,6.5,28.1,16.6,22.9,1,1
2754,6.5,28.1,16.6,22.9,1,1
2755,5.2,18.0,12.9,15.7,2,1
2756,5.2,18.0,12.9,15.7,2,1
2757,5.2,18.0,12.9,15.7,2,1
2758,5.2,18.0,12.9,15.7,2,1
2759,4.0,19.2,14.1,16.9,1,3
2760,3.0,14.8,11.4,13.3,3,7
2761,3.0,11.3,9.2,10.4,4,1
2762,2.0,12.6,9.7,11.3,4,7
2763,2.0,12.3,9.8,11.1,4,7
2764,3.0,12.2,9.4,11.0,4,7
2765,3.0,10.7,8.3,9.6,4,1
2766,5.0,14.4,11.2,12.9,3,3
2767,5.0,14.4,11.3,13.0,3,3
2768,5.0,17.1,12.6,15.1,2,3
2769,5.0,17.9,12.7,15.5,2,3
2770,3.0,12.6,9.6,11.3,4,7
2771,3.0,10.7,8.3,9.6,4,1
2772,5.0,14.1,10.7,12.6,3,3
2773,5.0,16.2,12.0,14.3,2,3
2774,2.0,11.8,8.7,10.4,5,7
2775,2.0,11.4,8.9,10.3,5,7
2776,2.0,11.2,8.9,10.2,5,7
2777,2.0,11.7,9.2,10.6,4,7
2778,3.0,13.0,10.0,11.6,4,7
2779,3.0,13.0,10.0,11.6,4,7
2780,5.0,15.2,11.5,13.5,3,3
2781,2.5,5.5,5.2,5.3,10,7
2782,3.5,10.7,7.2,9.1,5,5
2783,3.5,10.9,7.5,9.4,5,5
2784,3.5,12.3,9.1,10.9,4,5
2785,5.0,14.9,9.7,12.5,3,5
2786,4.6,16.2,12.3,14.5,2,3
2787,2.0,11.0,7.6,9.5,5,5
2788,3.5,12.3,9.1,10.9,4,5
2789,3.5,12.3,9.1,10.9,4,5
2790,5.0,15.1,9.5,12.6,3,5
2791,3.5,9.0,7.1,8.1,6,7
2792,3.4,13.2,8.7,11.1,4,3
2793,3.5,10.3,7.7,9.1,5,7
2794,5.7,19.2,14.3,16.9,1,3
2795,2.0,10.7,8.5,9.7,5,3
2796,2.0,10.8,8.9,9.9,5,3
2797,2.5,7.2,7.9,7.5,7,7
2798,3.5,13.1,9.8,11.2,4,5
2799,3.5,13.1,9.8,11.2,4,5
2800,5.0,14.4,9.6,12.2,3,5
2801,3.5,12.2,9.0,10.8,4,5
2802,3.5,13.1,9.4,11.1,4,5
2803,3.5,7.5,8.4,7.9,7,7
2804,3.5,8.1,8.4,8.1,6,7
2805,2.0,8.0,6.3,7.2,7,6
2806,2.0,5.7,6.2,6.0,9,6
2807,3.0,13.7,9.7,11.9,4,5
2808,2.7,14.0,9.5,12.0,4,5
2809,3.0,14.5,9.8,12.3,3,5
2810,3.7,14.3,9.7,12.2,3,3
2811,2.0,11.1,8.1,9.8,5,5
2812,2.3,11.1,8.2,9.8,5,5
2813,2.0,12.1,8.4,10.4,5,5
2814,2.0,5.5,5.7,5.6,9,7
2815,2.0,12.0,9.6,10.7,4,5
2816,2.7,12.5,9.2,11.0,4,5
2817,3.5,15.0,11.5,13.4,3,5
2818,3.0,14.1,9.8,12.2,3,1
2819,3.0,14.1,9.8,12.2,3,1
2820,3.0,14.7,9.9,12.6,3,1
2821,3.0,15.9,11.1,13.7,3,1
2822,3.0,15.9,11.1,13.7,3,1
2823,3.8,17.3,12.9,15.3,2,1
2824,3.8,17.3,12.9,15.3,2,1
2825,3.0,14.1,9.8,12.2,3,1
2826,3.0,15.0,10.3,12.8,3,1
2827,3.8,16.0,10.8,13.7,3,1
2828,2.0,8.3,6.9,7.7,7,3
2829,2.0,8.8,7.0,8.0,7,3
2830,2.0,8.6,7.4,8.1,6,3
2831,2.0,8.9,7.1,8.1,6,7
2832,2.5,9.3,7.1,8.3,6,7
2833,2.0,9.4,7.7,8.6,6,7
2834,2.5,9.9,7.7,8.9,6,7
2835,2.5,9.5,7.4,8.6,6,7
2836,2.5,9.7,7.8,8.8,6,7
2837,2.5,9.3,7.6,8.5,6,7
2838,2.5,10.2,8.2,9.3,5,7
2839,2.5,9.8,7.9,9.0,5,7
2840,2.5,10.8,8.7,9.8,5,5
2841,2.5,11.6,9.1,10.5,5,5
2842,2.0,8.4,6.6,7.6,7,7
2843,2.0,8.7,6.4,7.7,7,7
2844,2.5,8.8,6.4,7.7,7,7
2845,2.5,8.8,6.6,7.8,7,7
2846,2.5,9.2,7.0,8.2,6,7
2847,2.0,8.6,6.7,7.7,7,7
2848,2.0,8.7,6.6,7.8,7,7
2849,2.5,9.0,6.8,8.0,7,7
2850,2.5,9.2,6.6,8.1,6,7
2851,2.5,9.8,7.4,8.7,6,7
2852,2.5,9.0,6.7,8.0,6,7
2853,2.5,10.0,7.5,8.9,6,3
2854,2.0,9.0,6.6,7.9,7,3
2855,2.0,9.0,7.0,8.1,6,3
2856,2.0,9.8,7.0,8.6,6,5
2857,2.0,9.4,6.9,8.3,6,5
2858,2.0,9.9,7.5,8.9,6,5
2859,2.0,10.3,7.9,9.2,5,5
2860,3.0,12.4,8.7,10.7,4,5
2861,3.0,12.7,9.2,11.2,4,5
2862,3.0,12.5,8.8,10.8,4,5
2863,3.0,12.4,8.9,10.8,4,5
2864,4.0,13.2,8.7,11.2,4,3
2865,4.0,13.2,8.7,11.2,4,3
2866,4.0,13.9,9.7,12.0,4,3
2867,4.0,13.9,9.2,11.8,4,3
2868,2.0,10.4,8.3,9.4,5,5
2869,2.0,11.7,8.1,10.1,5,3
2870,3.0,11.1,8.7,10.0,5,6
2871,3.0,11.2,8.3,9.9,5,6
2872,3.0,11.5,9.0,10.4,5,6
2873,3.0,11.3,8.5,10.1,5,6
2874,3.0,11.5,8.6,10.2,5,6
2875,4.0,16.0,10.5,13.5,3,3
2876,4.0,14.6,10.4,12.7,3,3
2877,4.0,18.1,15.6,17.0,1,3
2878,3.0,13.0,9.8,11.6,4,5
2879,3.0,13.0,9.8,11.6,4,5
2880,4.0,15.0,10.9,13.2,3,5
2881,4.0,15.0,10.9,13.2,3,5
2882,3.0,13.2,10.8,12.1,3,6
2883,3.0,12.4,9.8,11.2,4,6
2884,4.0,15.5,11.5,13.7,3,5
2885,4.0,15.6,11.5,13.7,3,5
2886,4.0,15.2,11.3,13.5,3,3
2887,4.0,15.8,11.7,14.0,3,3
2888,4.0,15.9,11.8,14.0,3,3
2889,4.0,15.9,11.8,14.0,3,3
2890,4.0,14.1,8.9,11.8,4,5
2891,4.0,15.8,9.8,13.1,3,5
2892,4.0,14.0,8.7,11.6,4,5
2893,6.0,18.6,10.9,15.1,2,3
2894,3.0,11.8,8.2,10.2,5,5
2895,2.0,11.0,7.3,9.4,5,6
2896,2.0,11.3,8.1,9.9,5,6
2897,2.0,10.9,7.7,9.5,5,6
2898,2.0,10.9,7.7,9.5,5,6
2899,2.0,10.1,7.2,8.8,6,5
2900,3.0,10.1,7.9,9.1,5,6
2901,2.0,10.8,7.8,9.4,5,6
2902,3.0,11.8,8.5,10.4,5,5
2903,3.0,12.7,10.1,11.6,4,5
2904,3.0,12.5,9.1,11.0,4,5
2905,3.0,12.3,8.9,10.8,4,5
2906,4.0,18.0,14.1,16.3,2,3
2907,2.0,10.2,7.5,9.0,5,5
2908,2.0,10.1,7.7,9.0,5,6
2909,2.0,11.2,8.5,10.0,5,6
2910,2.0,11.2,8.7,10.0,5,6
2911,2.0,12.1,8.8,10.6,4,5
2912,3.0,12.1,9.9,11.1,4,6
2913,3.0,12.2,10.4,11.4,4,6
2914,4.0,14.3,11.4,13.0,3,5
2915,4.0,14.4,9.5,12.2,3,5
2916,6.0,18.4,11.1,15.1,2,3
2917,2.0,11.1,9.8,10.5,4,5
2918,2.0,11.1,9.7,10.5,5,5
2919,2.0,11.8,9.9,11.0,4,5
2920,3.0,12.8,8.5,10.8,4,3
2921,4.0,13.5,8.6,11.3,4,5
2922,4.0,13.7,8.8,11.5,4,5
2923,4.0,13.8,9.1,11.7,4,5
2924,4.0,13.8,8.8,11.5,4,5
2925,3.0,12.1,8.5,10.5,5,3
2926,4.7,13.5,9.3,11.6,4,3
2927,2.0,10.1,7.3,8.8,6,3
2928,1.5,8.3,6.4,7.5,7,7
2929,1.5,8.3,6.4,7.5,7,7
2930,1.5,9.7,7.0,8.5,6,7
2931,1.5,8.3,6.4,7.5,7,7
2932,1.5,9.8,7.1,8.6,6,7
2933,2.0,8.9,6.6,7.9,7,7
2934,2.0,8.9,6.6,7.9,7,7
2935,2.0,10.2,7.4,8.9,6,7
2936,2.0,9.2,6.9,8.1,6,7
2937,2.0,10.4,7.5,9.1,5,7
2938,2.0,9.2,6.9,8.1,6,7
2939,2.0,10.1,7.6,9.0,5,3
2940,2.0,9.4,7.1,8.3,6,7
2941,2.0,10.0,7.8,9.0,5,3
2942,1.5,9.6,8.9,9.3,5,5
2943,1.2,6.6,5.6,6.2,9,5
2944,1.2,7.1,5.8,6.5,8,5
2945,2.4,9.9,8.1,9.1,5,5
2946,3.0,12.0,8.8,10.6,4,5
2947,2.0,9.7,7.8,8.8,6,5
2948,2.0,10.1,8.2,9.2,5,5
2949,2.4,10.3,8.3,9.4,5,5
2950,3.7,12.6,9.3,11.1,4,3
2951,3.7,13.3,9.3,11.5,4,3
2952,3.7,13.0,9.7,11.5,4,3
2953,3.7,13.6,9.7,11.8,4,3
2954,2.5,9.1,6.5,7.9,7,7
2955,2.5,9.3,6.7,8.1,6,7
2956,5.6,17.5,12.9,15.4,2,3
2957,3.8,13.1,9.8,11.6,4,5
2958,3.8,13.8,10.2,12.2,3,5
2959,3.8,14.4,10.9,12.8,3,3
2960,1.6,7.7,6.6,7.2,7,7
2961,3.5,11.6,7.9,9.9,5,3
2962,3.5,11.7,8.3,10.2,5,5
2963,3.5,11.7,8.5,10.3,5,5
2964,2.0,9.8,8.8,9.3,5,3
2965,2.0,8.8,7.4,8.2,6,5
2966,2.0,10.1,8.2,9.2,5,5
2967,2.0,9.0,7.7,8.4,6,5
2968,3.5,11.6,8.5,10.2,5,5
2969,3.5,12.1,8.9,10.7,4,5
2970,3.5,12.4,9.2,11.0,4,3
2971,2.5,9.1,7.1,8.2,6,7
2972,2.5,9.6,7.5,8.7,6,7
2973,2.0,8.0,6.0,7.1,7,7
2974,2.0,8.2,6.2,7.3,7,7
2975,2.0,9.4,6.4,8.0,6,7
2976,5.6,15.1,11.1,13.3,3,5
2977,5.6,15.1,11.2,13.3,3,5
2978,1.6,7.4,5.9,6.7,8,7
2979,1.6,8.6,6.7,7.7,7,7
2980,2.0,11.0,8.7,10.0,5,1
2981,2.0,11.7,8.9,10.5,5,1
2982,2.5,12.2,9.2,10.9,4,1
2983,2.5,12.5,9.6,11.2,4,1
2984,2.0,11.2,8.7,10.1,5,1
2985,2.0,11.7,8.9,10.5,5,1
2986,2.0,11.0,8.7,10.0,5,1
2987,2.0,11.7,8.9,10.5,5,1
2988,4.0,14.3,10.4,12.5,3,3
2989,2.5,12.2,9.2,10.9,4,1
2990,2.5,12.5,9.6,11.2,4,1
2991,2.0,11.2,8.7,10.1,5,1
2992,2.0,11.7,8.9,10.5,5,1
2993,4.0,14.3,10.4,12.5,3,3
2994,3.0,13.1,9.8,11.6,4,5
2995,3.0,13.6,10.0,12.0,4,5
2996,3.0,13.1,9.7,11.5,4,5
2997,3.0,13.8,9.3,11.8,4,5
2998,3.0,12.7,10.2,11.6,4,5
2999,3.0,13.8,9.3,11.8,4,5
3000,3.0,13.1,9.8,11.6,4,5
3001,3.0,13.1,9.7,11.6,4,5
3002,3.0,13.1,10.2,11.8,4,5
3003,3.0,13.8,9.8,12.0,4,5
3004,3.0,13.1,10.2,11.8,4,5
3005,3.0,13.8,9.7,12.0,4,5
3006,3.0,12.5,10.3,11.5,4,5
3007,3.0,12.7,10.3,11.6,4,5
3008,2.9,13.1,10.5,11.9,4,5
3009,2.9,13.4,10.9,12.3,3,5
3010,4.0,15.6,12.4,14.1,3,3
3011,4.0,15.8,12.2,14.2,3,3
3012,2.0,12.2,10.2,11.3,4,5
3013,2.9,13.5,10.5,12.2,3,5
3014,3.0,12.9,10.2,11.7,4,5
3015,2.9,13.5,10.7,12.3,3,5
3016,3.0,12.4,8.7,10.7,4,5
3017,3.0,12.4,9.0,10.9,4,5
3018,3.0,12.4,9.0,10.9,4,5
3019,3.0,12.2,8.9,10.7,4,5
3020,2.9,13.1,8.9,11.2,4,5
3021,2.9,13.1,8.9,11.2,4,5
3022,2.9,13.1,9.8,11.6,4,5
3023,4.0,14.5,10.2,12.6,3,3
3024,4.0,15.7,10.5,13.4,3,3
3025,4.0,12.8,9.2,11.2,4,3
3026,4.0,12.8,9.2,11.2,4,3
3027,4.0,13.4,10.1,11.9,4,3
3028,3.0,10.5,7.3,9.0,5,1
3029,3.6,11.9,9.4,10.8,4,5
3030,3.6,11.6,9.0,10.4,5,5
3031,5.7,16.2,10.5,13.6,3,3
3032,5.7,14.1,10.3,12.4,3,3
3033,3.0,11.1,8.0,9.7,4,1
3034,3.6,12.2,9.7,11.1,4,5
3035,5.7,16.1,11.0,13.8,3,3
3036,5.7,14.2,10.9,12.8,3,3
3037,3.6,13.9,9.6,11.9,4,3
3038,5.7,15.7,11.0,13.6,3,3
3039,3.6,14.5,10.2,12.6,3,3
3040,5.7,16.2,11.6,14.1,3,3
3041,2.4,11.2,8.3,9.9,5,6
3042,6.7,20.1,12.1,16.5,1,3
3043,6.7,20.1,12.1,16.5,1,3
3044,6.6,20.4,13.1,17.1,1,3
3045,6.6,20.4,13.1,17.1,1,3
3046,6.6,20.4,13.1,17.1,1,3
3047,6.6,20.4,13.1,17.1,1,3
3048,6.7,20.0,11.8,16.3,1,3
3049,6.7,20.0,11.8,16.3,1,3
3050,6.6,19.6,12.8,16.5,1,3
3051,6.6,19.6,12.8,16.5,1,3
3052,2.4,11.6,9.0,10.4,5,3
3053,2.0,9.7,7.2,8.6,6,1
3054,2.0,11.2,8.2,9.9,5,1
3055,2.0,11.6,8.6,10.2,5,1
3056,2.0,8.5,7.0,7.9,7,6
3057,2.0,10.5,8.1,9.4,5,6
3058,2.5,9.0,7.2,8.2,6,6
3059,2.0,8.3,6.4,7.5,7,6
3060,2.0,10.1,7.6,9.0,5,6
3061,2.0,8.4,6.6,7.6,7,6
3062,2.0,10.1,7.7,9.0,5,6
3063,2.4,9.9,7.3,8.7,6,3
3064,2.5,8.8,6.7,7.9,7,6
3065,2.4,10.1,7.9,9.1,5,3
3066,2.5,9.0,7.1,8.2,6,6
3067,2.0,12.9,9.7,11.5,4,1
3068,2.0,11.3,8.5,10.1,5,1
3069,2.5,14.3,10.8,12.7,3,1
3070,4.0,14.8,12.5,13.8,3,5
3071,4.0,14.8,12.5,13.8,3,5
3072,2.0,9.9,7.3,8.7,6,1
3073,2.0,11.2,8.3,9.9,5,1
3074,3.5,10.9,7.6,9.4,5,5
3075,2.0,8.7,7.5,8.2,6,3
3076,2.5,8.1,5.7,6.9,8,7
3077,2.5,8.5,6.1,7.4,7,7
3078,2.5,8.6,6.3,7.6,7,7
3079,3.5,10.5,7.1,9.0,5,5
3080,3.5,10.7,7.4,9.2,5,5
3081,3.5,10.8,7.6,9.4,5,5
3082,2.5,9.3,6.8,8.2,6,6
3083,2.5,9.5,7.0,8.4,6,6
3084,2.5,4.9,4.8,4.9,10,7
3085,2.5,5.3,5.0,5.1,10,7
3086,1.8,7.9,6.1,7.1,7,5
3087,1.8,8.1,6.3,7.3,7,5
3088,1.8,8.0,6.0,7.1,7,5
3089,2.0,7.6,5.8,6.7,8,6
3090,2.0,7.7,6.1,7.0,8,6
3091,2.0,8.2,6.5,7.4,7,6
3092,2.0,7.5,5.8,6.7,8,6
3093,2.0,8.4,6.3,7.5,7,6
3094,1.8,4.4,4.5,4.5,10,7
3095,3.0,9.9,7.7,8.9,6,3
3096,3.5,11.9,8.3,10.3,5,5
3097,3.5,11.7,8.6,10.3,5,5
3098,2.5,6.7,6.8,6.7,8,7
3099,2.5,6.6,6.8,6.7,8,7
3100,1.8,4.4,4.7,4.5,10,7
3101,1.8,4.5,4.9,4.7,10,7
3102,1.5,4.9,5.5,5.1,10,7
3103,2.5,8.8,6.8,7.9,7,6
3104,2.5,9.2,7.1,8.2,6,6
3105,2.5,9.5,7.5,8.6,6,6
3106,2.5,5.7,6.3,6.0,9,7
3107,5.7,18.5,13.9,16.4,1,5
3108,3.5,12.6,9.1,11.0,4,5
3109,3.5,13.4,9.6,11.7,4,5
3110,2.7,12.1,10.1,11.2,4,5
3111,2.7,12.7,10.6,11.7,4,5
3112,3.5,13.0,10.5,11.9,4,5
3113,3.5,13.8,11.4,12.7,3,5
3114,3.5,13.8,11.7,12.9,3,5
3115,5.7,17.7,13.6,15.9,2,5
3116,5.7,18.0,14.2,16.3,1,5
3117,1.5,7.3,5.9,6.6,8,3
3118,1.5,7.8,6.1,6.9,8,3
3119,2.0,11.5,8.2,10.0,5,3
3120,2.0,12.8,10.4,11.7,4,3
3121,3.6,14.3,10.7,12.7,3,5
3122,1.4,8.1,6.6,7.4,7,7
3123,1.4,8.4,6.6,7.6,7,7
3124,2.0,9.7,7.5,8.7,6,7
3125,2.0,9.8,7.3,8.7,6,7
3126,1.4,7.8,5.9,7.0,8,5
3127,1.4,7.9,5.9,7.0,8,7
3128,2.0,9.3,7.2,8.4,6,7
3129,2.0,9.6,7.1,8.5,6,7
3130,2.0,10.2,6.9,8.7,6,7
3131,2.0,10.5,8.1,9.4,5,7
3132,2.0,11.5,8.7,10.2,5,7
3133,2.0,10.5,7.1,8.9,6,5
3134,2.0,11.0,7.4,9.4,5,7
3135,2.0,11.3,7.5,9.6,5,7
3136,2.0,10.5,7.1,8.9,6,5
3137,2.0,11.0,7.4,9.4,5,7
3138,2.0,10.8,7.7,9.4,5,5
3139,2.0,10.1,7.2,8.8,6,5
3140,2.0,10.2,7.5,9.0,5,5
3141,2.0,10.7,7.7,9.4,5,5
3142,2.0,11.2,8.3,9.9,5,5
3143,2.0,11.7,8.6,10.3,5,7
3144,2.0,11.2,8.3,9.9,5,5
3145,2.0,12.2,8.7,10.7,4,7
3207,2.4,9.9,7.0,8.6,6,3
3208,3.5,12.2,9.0,10.8,4,3
3209,3.5,12.2,9.5,11.0,4,3
3210,3.0,9.1,9.0,9.0,5,3
3211,3.5,11.1,10.8,11.0,4,3
3212,2.0,11.0,8.6,9.9,5,6
3213,2.0,11.3,9.1,10.3,5,6
3214,3.5,8.4,8.2,8.4,6,7
3215,2.4,10.0,7.1,8.7,6,3
3216,2.4,10.2,7.4,8.9,5,3
3217,3.5,11.4,7.7,9.8,5,3
3218,3.5,12.0,8.2,10.3,5,3
3219,1.8,9.7,6.9,8.4,6,1
3220,1.8,9.7,6.9,8.4,6,1
3221,2.0,10.0,7.2,8.7,6,3
3222,2.0,10.5,7.7,9.2,5,3
3223,2.9,13.8,9.6,11.9,4,3
3224,2.0,10.3,8.1,9.3,5,3
3225,2.0,10.8,8.3,9.6,5,3
3226,2.9,14.1,10.4,12.4,3,3
3227,4.0,13.0,9.8,11.5,4,3
3228,5.2,15.5,10.6,13.3,3,3
3229,5.2,16.4,10.7,13.8,3,3
3230,6.0,16.7,10.9,14.1,3,3
3231,6.0,17.5,11.4,14.7,2,3
3232,4.0,12.7,9.4,11.2,4,3
3233,2.0,9.1,6.8,8.1,6,7
3234,2.0,10.9,7.9,9.6,5,7
3235,2.0,10.7,7.9,9.5,5,7
3236,2.0,8.6,6.9,7.8,7,5
3237,2.0,10.0,7.0,8.7,6,5
3238,2.0,10.7,8.0,9.5,6,5
3239,2.0,10.0,7.0,8.7,6,5
3240,2.0,10.0,7.0,8.7,6,5
3241,2.0,10.0,7.0,8.7,6,5
3242,3.0,10.7,8.2,9.6,5,5
3243,3.0,10.7,8.2,9.6,5,5
3244,3.0,12.5,8.6,10.8,4,3
3245,2.0,12.3,8.6,10.6,4,7
3246,2.0,10.9,8.7,9.9,5,3
3247,2.0,12.2,9.5,11.0,4,3
3248,3.0,12.6,9.4,11.1,4,3
3249,3.0,14.0,10.7,12.5,3,3
3250,2.5,12.4,8.4,10.6,4,3
3251,2.9,13.3,8.7,11.3,4,5
3252,2.9,13.5,9.0,11.5,4,5
3253,2.0,10.7,8.0,9.5,5,3
3254,3.0,11.3,8.0,9.8,5,5
3255,3.0,11.3,8.0,9.8,5,5
3256,3.0,11.4,8.2,9.9,5,5
3257,3.0,11.3,8.0,9.8,5,5
3258,3.0,12.7,10.0,11.5,4,5
3259,2.0,10.3,7.7,9.2,5,7
3260,2.0,10.3,7.7,9.2,5,7
3261,2.5,12.0,8.3,10.3,5,3
3262,2.0,10.4,8.2,9.4,5,3
3263,4.0,16.4,10.1,13.6,3,3
3264,6.8,24.5,14.4,20.0,1,1
3265,2.0,10.2,7.2,8.8,6,7
3266,2.0,9.8,6.8,8.5,6,7
3267,2.0,11.1,7.3,9.4,5,7
3268,2.0,9.9,7.1,8.6,6,7
3269,2.0,9.5,6.9,8.3,6,7
3270,2.0,10.2,7.2,8.8,6,7
3271,2.0,10.2,7.2,8.8,6,7
3272,2.0,10.6,7.3,9.1,5,7
3273,2.0,10.2,7.2,8.8,6,7
3274,2.0,10.2,7.2,8.8,6,7
3275,3.0,11.2,7.3,9.4,5,3
3276,3.0,12.8,8.8,11.0,4,3
3277,3.0,11.8,7.9,10.0,5,3
3278,3.0,11.4,7.6,9.7,5,3
3279,3.0,13.0,8.5,11.0,4,3
3280,3.0,11.4,7.6,9.7,5,3
3281,2.0,10.2,7.2,8.8,6,7
3282,3.0,11.2,8.1,9.8,5,5
3283,3.0,12.3,8.4,10.5,4,3
3284,3.0,11.9,8.4,10.3,5,5
3285,4.4,14.0,9.6,12.0,4,3
3286,4.4,13.3,9.2,11.5,4,3
3287,4.4,14.0,9.6,12.0,4,3
3288,4.4,14.0,9.6,12.0,4,3
3289,4.4,14.0,9.6,12.0,4,3
3290,3.0,14.3,10.4,12.6,3,3
3291,3.0,13.4,9.6,11.7,4,3
3292,3.0,11.2,7.8,9.7,5,3
3293,3.0,12.8,8.8,11.0,4,3
3294,3.0,11.2,7.8,9.7,5,3
3295,3.0,12.8,8.8,11.0,4,3
3296,3.0,11.2,7.8,9.7,5,3
3297,3.0,12.8,8.8,11.0,4,3
3298,3.0,11.3,8.0,9.8,5,3
3299,3.0,11.3,8.0,9.8,5,3
3300,3.0,11.3,8.0,9.8,5,3
3301,3.0,14.5,10.5,12.7,3,3
3302,3.0,13.8,9.4,11.9,4,3
3303,3.0,14.5,10.5,12.7,3,3
3304,3.0,13.8,9.4,11.9,4,3
3305,3.0,14.3,10.4,12.6,3,3
3306,3.0,13.4,9.6,11.7,4,3
3307,3.0,14.3,10.4,12.6,3,3
3308,3.0,13.4,9.6,11.7,4,3
3309,3.0,14.3,10.4,12.6,3,3
3310,4.4,16.0,11.2,13.9,3,3
3311,4.4,16.0,11.2,13.9,3,3
3312,4.4,13.3,9.2,11.5,4,3
3313,4.4,17.3,11.6,14.7,2,1
3314,6.6,17.7,11.9,15.1,2,3
3315,4.4,13.5,9.2,11.6,4,3
3316,4.4,13.3,9.2,11.5,4,3
3317,2.0,10.7,7.5,9.3,5,7
3318,2.0,11.0,7.7,9.5,5,7
3319,2.0,10.3,8.0,9.3,5,3
3320,2.0,10.8,8.0,9.6,5,7
3321,3.0,11.9,8.7,10.4,5,5
3322,2.0,10.8,8.0,9.6,5,7
3323,3.0,11.9,8.7,10.4,5,5
3324,3.0,11.7,9.1,10.5,5,3
3325,4.4,15.3,11.1,13.4,3,3
3326,3.0,13.0,9.9,11.6,4,3
3327,4.4,14.3,10.6,12.6,3,3
3328,4.4,16.6,12.1,14.6,2,3
3329,3.0,12.0,9.4,10.8,4,3
3330,4.4,14.3,10.6,12.6,3,3
3331,2.0,9.4,7.4,8.5,6,7
3332,8.0,26.8,16.6,22.2,1,1
3333,3.6,13.0,9.1,11.2,4,6
3334,3.6,13.8,9.5,11.9,4,6
3335,1.4,9.4,7.8,8.7,6,5
3336,1.4,8.9,7.5,8.3,6,3
3337,1.4,9.9,8.1,9.1,5,5
3338,1.4,9.4,7.9,8.8,6,3
3339,2.0,11.7,9.4,10.7,4,5
3340,2.5,11.1,8.6,10.0,5,5
3341,3.6,11.7,7.8,9.9,5,5
3342,2.5,9.4,6.8,8.2,6,5
3343,3.6,11.7,8.2,10.1,5,5
3344,2.0,10.6,7.4,9.1,5,5
3345,2.0,11.0,8.0,9.6,5,5
3346,3.6,12.4,8.7,10.7,4,5
3347,3.0,13.1,9.1,11.3,4,3
3348,3.6,13.0,8.8,11.1,4,5
3349,4.2,17.3,9.5,13.8,3,3
3350,2.0,11.0,7.8,9.5,5,5
3351,3.6,12.3,8.2,10.5,4,5
3352,2.0,11.4,8.1,9.9,5,5
3353,3.6,13.3,9.2,11.5,4,5
3354,3.6,15.0,9.9,12.7,3,3
3355,6.2,17.1,11.0,14.3,2,1
3356,6.2,16.6,10.9,14.0,3,3
3357,2.0,9.8,7.8,8.9,5,6
3358,2.0,10.9,8.2,9.7,5,6
3359,3.6,12.1,8.9,10.6,4,6
3360,3.6,12.8,9.3,11.2,4,6
3361,3.6,12.9,8.7,11.0,4,5
3362,3.6,13.7,9.0,11.6,4,5
3363,3.6,15.0,10.1,12.8,3,3
3364,2.5,10.8,8.8,9.9,5,5
3365,3.6,12.0,9.0,10.6,4,6
3366,3.6,12.7,9.5,11.3,4,6
3367,2.0,10.8,7.7,9.4,5,5
3368,2.0,11.9,7.9,10.1,5,5
3369,3.6,12.3,8.2,10.4,5,5
3370,3.6,14.3,8.8,11.8,4,5
3371,6.2,14.5,8.8,12.0,4,1
3372,6.2,14.9,9.9,12.6,3,1
3373,6.2,18.3,11.2,15.1,2,1
3374,6.2,17.2,12.0,14.9,2,1
3375,2.5,12.1,9.2,10.8,4,5
3376,2.5,11.9,9.2,10.7,4,5
3377,2.8,11.8,7.9,10.1,4,3
3378,3.6,13.4,9.6,11.7,4,5
3379,2.5,12.7,9.8,11.4,4,5
3380,2.8,12.2,8.4,10.5,4,3
3381,3.6,14.0,9.9,12.2,3,5
3382,2.8,13.3,10.6,12.1,3,3
3383,3.6,15.0,13.0,14.1,3,5
3384,6.2,15.6,9.2,12.7,3,1
3385,6.2,14.6,9.3,12.2,3,1
3386,6.2,17.2,10.1,14.0,3,1
3387,6.2,15.9,10.6,13.5,3,1
3388,6.2,19.5,12.0,16.1,2,1
3389,6.2,18.2,12.5,15.6,2,1
3390,1.4,8.3,6.2,7.3,7,6
3391,1.4,8.3,6.2,7.3,7,6
3392,1.6,7.6,4.9,6.4,7,3
3393,1.4,8.3,6.2,7.3,7,6
3394,1.4,8.5,6.4,7.5,7,6
3395,1.6,7.8,5.2,6.6,7,3
3396,1.5,9.2,7.3,8.3,6,5
3397,1.6,8.5,6.0,7.4,6,3
3398,1.5,9.3,7.8,8.6,6,5
3399,1.6,8.5,6.1,7.4,6,3
3400,2.0,10.9,8.3,9.7,5,5
3401,2.5,10.8,8.0,9.6,5,3
3402,3.6,12.7,8.5,10.8,4,5
3403,3.6,17.2,11.6,14.6,5,5
3404,1.5,8.2,6.6,7.5,7,6
3405,2.0,10.5,7.4,9.1,5,5
3406,1.8,4.8,5.5,5.1,10,5
3407,2.7,11.9,10.3,11.1,4,6
3408,4.3,15.1,11.5,13.5,3,6
3409,5.3,15.9,11.4,13.9,3,5
